City,State,Country,Climate_Zone,Monitoring_Station_ID,PM2.5,Temperature,Measurement_Date,Project_Name,Eco_Status,index
Munich,BY,Germany,Temperate,Munich_001,71.18,22.2℃,2022-10-05,SteelBlue North Initiative 2016,Ecosystem Vulnerable - Common those billion seem.,0
Bangalore,MH,India,Tropical,Bangalore_001,81.52,30.2,2024-05-19,Salmon Thing Initiative 2021,Ecosystem Recovering - Upon almost figure common.,1
New York,NY,United States,Temperate,NewYork001,130.96,15.2,2023-04-19,PaleVioletRed Create Initiative 2018,Ecosystem Recovering - Account trial two sign loss Congress.,2
Munich,BY,Germany,Temperate,Munich002,95.67,-5.3,2023-06-20,Yellow Watch Initiative 2017,Ecosystem Stablex- Court city them fxsh wall hope carry.,3
Mumbai,DL,India,Tropical,Mumbai_001,142.27,23.8℃,6/17/2024,Aquamarxne Science Initiatixex2020,Ecosystem Stable - Summer note accept detail.,4
Berlin,BE,Germany,Tropical,Berlin_001,130.15,2.0,4/20/2022,Lime Begin Initiative 2021,Ecosystem Stable - Light eat foot example.,5
Los Angeles,CA,United States,Temperate,LosAngeles_001,154.25,3.6,2020-04-02,Tomato Miss Initiative 2017,Ecosystem Vulnerable - Spend case half maintain result campaign short.,6
Munich,BY,Germany,Temperate,Munich_003,188.73,20.8,2020-07-05,Ivory Day Initiative 2023,Ecosystem Vulnerable - Economy interest keep him into maybe contain.,7
Los Angeles,CA,United States,Temperate,LosAngeles_002,23.7,26.0℃,2024-08-31,PaleGoldenRod Market Initiative 2021,Ecosystem Vulnerable - Civil simple tree.,8
Hamburg,BE,Germany,Temperate,Hamburg_001,83.25,19.5,2021-08-03,Maroon Officer Initiative 2012,Ecosystem Vulnerable - Represent evening range what tonight between.,9
Munich,BY,Germany,Temperate,Munich_004,133.12,32.8,2023-06-22,Teal Remain Initiative 2016,Ecosystem Vulnerable - Axdress compare prove fxontxrelxgious position school.,10
Chicago,IL,United States,Temperate,Chicago_001,167.12,8.5,2022-10-16,DarkMagenta Win Initiative 2015,Ecosystem Recovering - Significant thus play.,11
Mumbai,HH,India,Tropical,Mumbai_002,55.1,37.2,2021-05-13,LightGray Represent Initiative 2018,Ecosystem Vulnerable - Must left organization local field.,12
Los Angeles,CA,United States,Temperate,LosAngeles_003,132.44,8.6,3/12/2022,Azure Citizxn Initiative 2018,Ecosystem Vulnerable - Reality than eight field our big wear.,13
Berlin,BE,Germany,Temperate,Berlin_002,96.57,15.7,2022-04-25,Maroon Whether Initiative 2014,Ecosystem Stable - Real hair detail ask assume upon history.,14
Los Angeles,HH,United States,Temperate,LosAngeles_004,27.05,21.2,2024-11-04,Orchid Lawyer Initiative 2012,Ecosystem Recovering - Develop various left.,15
Bangalore,IL,India,Temperate,Bangalore_002,109.64,24.2℃,2021-05-04,Coral Also Initiative 2010,Ecosystem Vulnerable - Political do about.,16
Mumbai,MH,India,Tropical,Mumbai_003,72.6,36.7,2021-04-16,GoldenRod Owner Initiative 2019,Ecosystem Stable - Game could last leg else help.,17
